REQ-00036,1000,100,90.26821494102478,3.4496161937713623,['resnet50'],tailed_frog,1.0,weighted_majority,84483.94983299659,True,n01644900,4.0,,,,tailed_frog,,,-1.0,-1.0,-1.0,0.9658510088920593,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00045,1000,100,91.7277340888977,4.103421926498413,['resnet50'],hognose_snake,1.0,weighted_majority,84663.92762500618,True,n01729322,4.0,,,,hognose_snake,,,-1.0,-1.0,-1.0,0.5094409584999084,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00031,1000,100,92.84982776641846,3.232805013656616,['resnet50'],hummingbird,1.0,weighted_majority,88052.59824999666,True,n01833805,4.0,,,,hummingbird,,,-1.0,-1.0,-1.0,0.9889033436775208,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00047,1000,100,92.14866518974304,4.196169853210449,['resnet50'],hermit_crab,1.0,weighted_majority,84900.78945799905,True,n01986214,4.0,,,,hermit_crab,,,-1.0,-1.0,-1.0,0.9828040599822998,-1.0,-1.0,-1.0,-1.0,-1.0,0.8547244702530931,-1.0,-1.0,greedy,0.5
REQ-00032,1000,100,93.47038912773132,3.2621171474456787,['resnet50'],axolotl,1.0,weighted_majority,88594.20420900278,True,n01632777,4.0,,,,axolotl,,,-1.0,-1.0,-1.0,0.9328687787055969,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00034,1000,100,95.72024297714233,3.3088581562042236,['resnet50'],lacewing,1.0,weighted_majority,90749.64541599911,True,n01930112,4.0,,,,lacewing,,,-1.0,-1.0,-1.0,0.8848395347595215,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00049,1000,100,108.23891520500183,4.31121301651001,['resnet50'],loggerhead,1.0,weighted_majority,100659.03254099248,True,n01664065,4.0,,,,loggerhead,,,-1.0,-1.0,-1.0,0.8924455642700195,-1.0,-1.0,-1.0,-1.0,-1.0,0.7895020370132436,-1.0,-1.0,greedy,0.5
REQ-00052,1000,100,110.35813498497009,4.611857891082764,['resnet50'],dowitcher,1.0,weighted_majority,102182.52074999327,True,n01798484,4.0,,,,dowitcher,,,-1.0,-1.0,-1.0,0.8546299338340759,-1.0,-1.0,-1.0,-1.0,-1.0,0.7242796037733943,-1.0,-1.0,greedy,0.5
REQ-00050,1000,100,110.63353419303894,4.396346092224121,['resnet50'],bald_eagle,1.0,weighted_majority,102970.77583399368,True,n01614925,4.0,,,,bald_eagle,,,-1.0,-1.0,-1.0,0.9992449283599854,-1.0,-1.0,-1.0,-1.0,-1.0,0.7242796037733943,-1.0,-1.0,greedy,0.5
REQ-00035,1000,100,114.31355094909668,3.436123847961426,['resnet50'],lorikeet,1.0,weighted_majority,109153.23575001094,True,n01820546,4.0,,,,lorikeet,,,-1.0,-1.0,-1.0,0.9990969896316528,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00037,1000,100,115.00923490524292,3.5225629806518555,['resnet50'],goldfinch,1.0,weighted_majority,109012.47312499618,True,n01531178,4.0,,,,goldfinch,,,-1.0,-1.0,-1.0,0.9996962547302246,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00057,1000,100,122.91576504707336,5.041259050369263,['resnet50'],water_ouzel,1.0,weighted_majority,114337.91783299239,True,n01601694,4.0,,,,water_ouzel,,,-1.0,-1.0,-1.0,0.9999758005142212,-1.0,-1.0,-1.0,-1.0,-1.0,0.7423592355036379,-1.0,-1.0,greedy,0.5
REQ-00046,1000,100,126.49949383735657,4.151190996170044,['resnet50'],thunder_snake,1.0,weighted_majority,119370.58062499273,True,n01728572,4.0,,,,thunder_snake,,,-1.0,-1.0,-1.0,0.9935630559921265,-1.0,-1.0,-1.0,-1.0,-1.0,0.9199469034929424,-1.0,-1.0,greedy,0.5
REQ-00048,1000,100,126.83796310424805,4.2116758823394775,['resnet50'],bee_eater,1.0,weighted_majority,119380.61333299265,True,n01828970,4.0,,,,bee_eater,,,-1.0,-1.0,-1.0,0.9854463338851929,-1.0,-1.0,-1.0,-1.0,-1.0,0.8547244702530931,-1.0,-1.0,greedy,0.5
REQ-00051,1000,100,129.4560661315918,4.533665895462036,['resnet50'],frilled_lizard,1.0,weighted_majority,121294.85420799756,True,n01687978,4.0,,,,frilled_lizard,,,-1.0,-1.0,-1.0,0.4883214235305786,-1.0,-1.0,-1.0,-1.0,-1.0,0.7242796037733943,-1.0,-1.0,greedy,0.5
REQ-00059,1000,100,131.54842495918274,5.235379934310913,['resnet50'],bald_eagle,1.0,weighted_majority,122247.54637500155,True,n01614925,4.0,,,,bald_eagle,,,-1.0,-1.0,-1.0,0.8663542866706848,-1.0,-1.0,-1.0,-1.0,-1.0,0.8400380822804374,-1.0,-1.0,greedy,0.5
REQ-00058,1000,100,132.4306480884552,5.084204912185669,['resnet50'],chiton,1.0,weighted_majority,123161.43949999241,True,n01955084,4.0,,,,chiton,,,-1.0,-1.0,-1.0,0.9938556551933289,-1.0,-1.0,-1.0,-1.0,-1.0,0.7423592355036379,-1.0,-1.0,greedy,0.5
REQ-00060,1000,100,140.3817858695984,5.3908069133758545,['resnet50'],albatross,1.0,weighted_majority,130838.94904199406,True,n02058221,4.0,,,,albatross,,,-1.0,-1.0,-1.0,0.9415963888168335,-1.0,-1.0,-1.0,-1.0,-1.0,0.8400380822804374,-1.0,-1.0,greedy,0.5
REQ-00064,1000,100,140.7991602420807,5.706132888793945,['resnet50'],fiddler_crab,1.0,weighted_majority,131117.76462499984,True,n01728572,4.0,,,,fiddler_crab,,,-1.0,-1.0,-1.0,0.1983637511730194,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00067,1000,100,142.20893812179565,6.087538957595825,['resnet50'],redshank,1.0,weighted_majority,132371.17220800428,True,n02028035,4.0,,,,redshank,,,-1.0,-1.0,-1.0,0.9999840259552002,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00061,1000,100,144.36656594276428,5.457648992538452,['resnet50'],snail,1.0,weighted_majority,134789.01208299794,True,n01944390,4.0,,,,snail,,,-1.0,-1.0,-1.0,0.9993624091148376,-1.0,-1.0,-1.0,-1.0,-1.0,0.898645390346517,-1.0,-1.0,greedy,0.5
REQ-00062,1000,100,147.1532039642334,5.544435977935791,['resnet50'],hornbill,1.0,weighted_majority,137500.062082996,True,n01829413,4.0,,,,hornbill,,,-1.0,-1.0,-1.0,0.999925971031189,-1.0,-1.0,-1.0,-1.0,-1.0,0.9572526984125966,-1.0,-1.0,greedy,0.5
REQ-00066,1000,100,149.11271810531616,5.892534971237183,['resnet50'],dungeness_crab,1.0,weighted_majority,139268.9194590057,True,n01978455,4.0,,,,dungeness_crab,,,-1.0,-1.0,-1.0,0.601030170917511,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00071,1000,100,151.93330001831055,6.427099943161011,['resnet50'],stingray,1.0,weighted_majority,141564.02795900067,True,n01498041,4.0,,,,stingray,,,-1.0,-1.0,-1.0,0.9012574553489685,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00068,1000,100,158.43836116790771,6.159600019454956,['resnet50'],prairie_chicken,1.0,weighted_majority,148403.98495800036,True,n01798484,4.0,,,,prairie_chicken,,,-1.0,-1.0,-1.0,0.40605849027633667,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00069,1000,100,159.14232873916626,6.371973037719727,['resnet50'],bustard,1.0,weighted_majority,149101.54041700298,True,n02018795,4.0,,,,bustard,,,-1.0,-1.0,-1.0,0.9987450838088989,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00074,1000,100,159.75302600860596,6.605376958847046,['resnet50'],otter,1.0,weighted_majority,148390.2305829979,True,n02077923,4.0,,,,otter,,,-1.0,-1.0,-1.0,0.8279529213905334,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00072,1000,100,162.28558087348938,6.486093044281006,['resnet50'],goldfish,1.0,weighted_majority,151554.50225000095,True,n01443537,4.0,,,,goldfish,,,-1.0,-1.0,-1.0,0.999992847442627,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00073,1000,100,165.0998818874359,6.582572937011719,['resnet50'],american_chameleon,1.0,weighted_majority,153815.4868749989,True,n01693334,4.0,,,,american_chameleon,,,-1.0,-1.0,-1.0,0.664205014705658,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00077,1000,100,166.64567613601685,6.779353141784668,['resnet50'],barn_spider,1.0,weighted_majority,155219.9753340101,True,n01773549,4.0,,,,barn_spider,,,-1.0,-1.0,-1.0,0.9983578324317932,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00079,1000,100,169.38146305084229,6.989638090133667,['resnet50'],sea_lion,1.0,weighted_majority,157878.08566600143,True,n02077923,4.0,,,,sea_lion,,,-1.0,-1.0,-1.0,0.9948623776435852,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00075,1000,100,176.32087206840515,6.627716064453125,['resnet50'],harvestman,1.0,weighted_majority,164883.32345799427,True,n01770081,4.0,,,,harvestman,,,-1.0,-1.0,-1.0,0.9992820620536804,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00078,1000,100,177.59490370750427,6.8812339305877686,['resnet50'],snail,1.0,weighted_majority,166125.74204200064,True,n01944390,4.0,,,,snail,,,-1.0,-1.0,-1.0,0.999561607837677,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00080,1000,100,180.46496891975403,7.006597995758057,['resnet50'],conch,1.0,weighted_majority,168826.2230410037,True,n01943899,4.0,,,,conch,,,-1.0,-1.0,-1.0,0.9944255352020264,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00033,1000,100,186.7166929244995,3.2750070095062256,['resnet50'],whiptail,1.0,weighted_majority,171055.20333300228,True,n01685808,4.0,,,,whiptail,,,-1.0,-1.0,-1.0,0.9971066117286682,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00083,1000,100,182.71722412109375,7.43981409072876,['mobilenet_v3_small'],axolotl,1.0,weighted_majority,170881.59241699032,True,n01632777,4.0,axolotl,,,,,,0.9937503933906555,-1.0,-1.0,-1.0,-1.0,-1.0,1.0149522130423645,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00088,1000,100,182.3916687965393,7.804529905319214,['mobilenet_v3_small'],night_snake,1.0,weighted_majority,168704.25641699694,True,n01740131,4.0,night_snake,,,,,,0.605044960975647,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00081,1000,100,183.62569069862366,7.027822017669678,['resnet50'],bittern,1.0,weighted_majority,171867.18945900793,True,n02011460,4.0,,,,bittern,,,-1.0,-1.0,-1.0,0.9955177903175354,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00092,1000,100,182.57829785346985,8.521679162979126,['mobilenet_v3_small'],tarantula,1.0,weighted_majority,169411.2649999879,True,n01774750,4.0,tarantula,,,,,,0.9553520083427429,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00056,1000,100,186.96561789512634,4.888484001159668,['resnet50'],green_snake,1.0,weighted_majority,172783.30775001086,True,n01729977,4.0,,,,green_snake,,,-1.0,-1.0,-1.0,0.8896163702011108,-1.0,-1.0,-1.0,-1.0,-1.0,0.9767884677679565,-1.0,-1.0,greedy,0.5
REQ-00093,1000,100,185.77365374565125,9.042058944702148,['mobilenet_v3_small'],vine_snake,1.0,weighted_majority,173025.0897500082,True,n01739381,4.0,vine_snake,,,,,,0.8320951461791992,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00096,1000,100,190.83212018013,9.21402096748352,['mobilenet_v3_small'],hognose_snake,1.0,weighted_majority,177806.1436249991,True,n01729322,4.0,hognose_snake,,,,,,0.3687874376773834,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00099,1000,100,191.07736134529114,9.559519052505493,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,177732.47704100504,True,n01770081,4.0,harvestman,,,,,,0.9803041815757751,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00100,1000,100,194.92947816848755,9.685714960098267,['mobilenet_v3_small'],wombat,1.0,weighted_majority,181578.65670899628,True,n01883070,4.0,wombat,,,,,,0.9765962362289429,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00085,1000,100,199.78557705879211,7.527022123336792,['mobilenet_v3_small'],tarantula,1.0,weighted_majority,187137.99274999474,True,n01774750,4.0,tarantula,,,,,,0.9998207688331604,-1.0,-1.0,-1.0,-1.0,-1.0,1.1712383678852434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00065,1000,100,201.52287220954895,5.819488048553467,['mobilenet_v3_small'],crane,1.0,weighted_majority,183807.5212919939,True,n02012849,4.0,crane,,,,,,0.9239974617958069,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00070,1000,100,201.0745599269867,6.3945441246032715,['mobilenet_v3_small'],ptarmigan,1.0,weighted_majority,183645.19958299934,True,n01796340,4.0,ptarmigan,,,,,,0.9368699789047241,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00097,1000,100,199.03495597839355,9.290044784545898,['mobilenet_v3_small'],chambered_nautilus,1.0,weighted_majority,185799.3073329999,True,n01968897,4.0,chambered_nautilus,,,,,,0.9999998807907104,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00101,1000,100,199.44434690475464,9.870326042175293,['mobilenet_v3_small'],electric_ray,1.0,weighted_majority,186146.8477909948,True,n01496331,4.0,electric_ray,,,,,,0.9445351958274841,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00087,1000,100,201.93571782112122,7.781535863876343,['mobilenet_v3_small'],cicada,1.0,weighted_majority,188548.26220900577,True,n01774384,4.0,cicada,,,,,,0.8499504327774048,-1.0,-1.0,-1.0,-1.0,-1.0,1.4056676001495618,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00095,1000,100,201.13546323776245,9.177335977554321,['mobilenet_v3_small'],great_grey_owl,1.0,weighted_majority,188299.43012500007,True,n01622779,4.0,great_grey_owl,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00086,1000,100,203.58996629714966,7.720702886581421,['mobilenet_v3_small'],water_ouzel,1.0,weighted_majority,190897.3894160008,True,n01601694,4.0,water_ouzel,,,,,,0.9989665746688843,-1.0,-1.0,-1.0,-1.0,-1.0,1.3079887533727623,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00084,1000,100,204.85634994506836,7.4540300369262695,['mobilenet_v3_small'],wolf_spider,1.0,weighted_majority,192545.55616600555,True,n01775062,4.0,wolf_spider,,,,,,0.9916110634803772,-1.0,-1.0,-1.0,-1.0,-1.0,1.0930952904638038,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00098,1000,100,204.42064690589905,9.529640913009644,['mobilenet_v3_small'],drake,1.0,weighted_majority,188670.76104099397,True,n01847000,4.0,drake,,,,,,0.9930082559585571,-1.0,-1.0,-1.0,-1.0,-1.0,8.173658689381483,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00090,1000,100,206.3678650856018,7.977341890335083,['mobilenet_v3_small'],bald_eagle,1.0,weighted_majority,189347.34974999446,True,n01614925,4.0,bald_eagle,,,,,,0.5549929141998291,-1.0,-1.0,-1.0,-1.0,-1.0,8.173658689381483,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00089,1000,100,206.52270078659058,7.8351428508758545,['mobilenet_v3_small'],dungeness_crab,1.0,weighted_majority,192758.02370900055,True,n01978287,4.0,dungeness_crab,,,,,,0.9290415644645691,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00091,1000,100,206.4248239994049,8.394606113433838,['mobilenet_v3_small'],redshank,1.0,weighted_majority,189638.93829200242,True,n02028035,4.0,redshank,,,,,,0.9998769760131836,-1.0,-1.0,-1.0,-1.0,-1.0,8.173658689381483,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00094,1000,100,207.72566080093384,9.130017042160034,['mobilenet_v3_small'],limpkin,1.0,weighted_majority,194945.53033300326,True,n02013706,4.0,limpkin,,,,,,0.999998927116394,-1.0,-1.0,-1.0,-1.0,-1.0,2.2517337180419448,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00076,1000,100,212.7640380859375,6.64532995223999,['mobilenet_v3_small'],chiton,1.0,weighted_majority,195380.8141250047,True,n01955084,4.0,chiton,,,,,,0.9729689955711365,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00063,1000,100,216.27313113212585,5.629315137863159,['mobilenet_v3_small'],rock_crab,1.0,weighted_majority,198543.38200000348,True,n01978455,4.0,rock_crab,,,,,,0.42041662335395813,-1.0,-1.0,-1.0,-1.0,-1.0,5.114403155004005,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00082,1000,100,216.2901041507721,7.373884201049805,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,199481.03774999618,True,n01984695,4.0,spiny_lobster,,,,,,0.998399555683136,-1.0,-1.0,-1.0,-1.0,-1.0,5.173010463070085,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00053,1000,100,230.8864781856537,4.638301849365234,"['resnet50', 'resnet34', 'resnet18']",common_newt,1.0,weighted_majority,222648.8116249966,True,n01630670,4.0,,common_newt,common_newt,common_newt,,,-1.0,0.5920584201812744,0.812245786190033,0.7295491695404053,-1.0,-1.0,-1.0,0.7183169046965145,0.9350229615062047,0.659057170533545,-1.0,-1.0,greedy,0.5
REQ-00055,1000,100,233.61698818206787,4.8185131549835205,"['resnet50', 'resnet34', 'resnet18']",black_and_gold_garden_spider,1.0,weighted_majority,225142.12245900126,True,n01773157,4.0,,black_and_gold_garden_spider,black_and_gold_garden_spider,black_and_gold_garden_spider,,,-1.0,0.6820400953292847,0.7096422910690308,0.6457229852676392,-1.0,-1.0,-1.0,0.6530944714566652,0.8698005282663552,0.5938347372936956,-1.0,-1.0,greedy,0.5
REQ-00054,1000,100,233.70834708213806,4.7410149574279785,"['resnet50', 'resnet34', 'resnet18']",whiptail,1.0,weighted_majority,225469.6427500021,True,n01685808,4.0,,whiptail,whiptail,whiptail,,,-1.0,0.6809090375900269,0.9943325519561768,0.7622106075286865,-1.0,-1.0,-1.0,0.7183169046965145,0.9350229615062047,0.659057170533545,-1.0,-1.0,greedy,0.5
REQ-00009,1000,100,237.90341520309448,0.9814331531524658,"['resnet101', 'resnet50', 'resnet34', 'resnet18']",magpie,0.6502013559919382,weighted_majority,236975.9007919929,True,n01582220,4.0,,bustard,magpie,magpie,,,-1.0,0.7177141308784485,0.57589191198349,0.7581861615180969,-1.0,-1.0,-1.0,0.2936889664272876,0.5103950232369776,0.23442923226431803,0.7826691988781923,-1.0,greedy,0.5
REQ-00005,1000,100,238.27222609519958,0.6524457931518555,"['resnet101', 'resnet50', 'resnet34', 'resnet18']",flamingo,1.0,weighted_majority,236026.6697499901,True,n02007558,4.0,,flamingo,flamingo,flamingo,,,-1.0,0.861466109752655,0.954279363155365,0.9876022934913635,-1.0,-1.0,-1.0,0.2936889664272876,0.5103950232369776,0.23442923226431803,0.7826691988781923,-1.0,greedy,0.5
REQ-00011,1000,100,238.48909783363342,1.0536928176879883,"['resnet101', 'resnet50', 'resnet34', 'resnet18']",black_and_gold_garden_spider,0.6979818652838662,weighted_majority,237041.19229200296,True,n01773797,4.0,,garden_spider,black_and_gold_garden_spider,black_and_gold_garden_spider,,,-1.0,0.5051231384277344,0.6565796136856079,0.5107899904251099,-1.0,-1.0,-1.0,0.2936889664272876,0.5103950232369776,0.23442923226431803,0.7826691988781923,-1.0,greedy,0.5
REQ-00010,1000,100,238.6591501235962,1.0048439502716064,"['resnet101', 'resnet50', 'resnet34', 'resnet18']",box_turtle,1.0,weighted_majority,237562.20516600297,True,n01667778,4.0,,box_turtle,box_turtle,box_turtle,,,-1.0,0.6255822777748108,0.8596257567405701,0.8528231382369995,-1.0,-1.0,-1.0,0.2936889664272876,0.5103950232369776,0.23442923226431803,0.7826691988781923,-1.0,greedy,0.5
REQ-00008,1000,100,239.5809018611908,0.9232981204986572,"['resnet101', 'resnet50', 'resnet34', 'resnet18']",pelican,1.0,weighted_majority,238766.36029100337,True,n02051845,4.0,,pelican,pelican,pelican,pelican,,-1.0,0.9998152852058411,0.9994133710861206,0.999826967716217,0.9997205138206482,-1.0,-1.0,0.2936889664272876,0.5103950232369776,0.23442923226431803,0.7826691988781923,-1.0,greedy,0.5
